order_id,customer_id,product_id,quantity,total,order_date,status
101,1,501,2,59.98,1705276800000,shipped
102,2,502,1,129.99,1705536000000,delivered
103,1,503,3,44.97,1706832000000,delivered
104,3,501,1,29.99,1707523200000,shipped
105,5,504,2,199.98,1707868800000,pending
106,4,502,1,129.99,1709251200000,delivered
107,7,505,4,79.96,1709596800000,shipped
108,2,503,2,29.98,1710201600000,delivered
109,6,501,1,29.99,1710892800000,pending
110,8,504,1,99.99,1711929600000,shipped
111,1,505,2,39.98,1712707200000,delivered
112,3,502,1,129.99,1713139200000,pending
