ID;DESCRIPTION;PROFILO_RISCHIO;ORIZZONTE_TEMPORALE;ASSETCLASS;CARD_TEMATICA;LIVELLO_RILEVANZA;PROSPECT_HP;PROSPECT_RP;PROSPECT_KE;SEGMENT;CONTENT_TYPE;TYPE;COMPOSITION_DATE;ASSET_ID;ASSET_DESCRIPTION;WEIGHT;
1765450887571;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-11;EQT_EU_2;Equity - Europe;0.105;
1765450887571;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-11;EQT_NA_2;Equity - North American;0.12;
1765450887571;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-11;MON_EUR_2;Money Market - Euro;0.1;
1765450887571;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-11;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1765450887571;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-11;BND_EMRG_2;Emerging Markets Bonds;0.1;
1765450887571;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-11;BND_GOV_EUR;Government Bond Euro;0.15;
1765450887571;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-11;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1765450887571;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-11;BND_GOV_CHF;Obbligazioni Governative CHF;0.1;
1765450887571;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-11;BND_GOV_2;Obbligazioni Governative Altro;0.09;
1765450887571;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-11;MON_CHF_2;Mercato Monetario - CHF;0.1;
1765387186152;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-10;EQT_EU_2;Equity - Europe;0.105;
1765387186152;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-10;EQT_NA_2;Equity - North American;0.12;
1765387186152;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-10;MON_EUR_2;Money Market - Euro;0.2;
1765387186152;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-10;BND_CORP_EUR;Corporate Bond Investment Grad;0.1;
1765387186152;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-10;BND_EMRG_2;Emerging Markets Bonds;0.1;
1765387186152;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-10;BND_GOV_EUR;Government Bond Euro;0.15;
1765387186152;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-10;BND_HY_EUR_2;Corporate Bond High Yield Euro;0.125;
1765387186152;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-10;BND_GOV_CHF;Obbligazioni Governative CHF;0.1;
1764944384728;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-05;EQT_EU_2;Equity - Europe;0.105;
1764944384728;Custom model;;;;;;2;3;;AFFL;MODEL_ASSETCLASS;wls;2025-12-05;EQT_NA_2;Equity - North American;0.12;
